Time,pressure,h_ref_out,m_ref_in,m_ref_out,h_ref_in,m_cool,T_cool_in,T_ref_in,T_ref_out,T_cool_out,z_tpsh,gamma,eps_tp,eps_sh,fval,ef
228,164.032905937683,344.39979936972,0.0207362815416975,0.0207362815416975,224.276073006668,0.356325944619935,-7.51136061992027,-17.9060553646018,-17.9158415642126,-10.040734718228,1,0.495543458546148,0.222813709880166,-0.51278924134951,1.45142944830896e-06,2
230,164.045682505416,344.401166525672,0.0220626632296653,0.0220626632296653,221.728429531127,0.402223082308997,-7.82462747148599,-17.9034098091007,-17.9144889209246,-9.9776095778342,1,0.500063091789887,0.215468272705168,-0.197961902755946,0.000256771595612286,0
232,163.597595543974,348.434116008601,0.0221100340042356,0.0221100340042356,221.694736306226,0.451415665943371,-7.83581557324097,-17.9734971236512,-17.984622421864,-9.94625374503968,1,0.494853956381274,0.197457655582304,-0.12606608259656,1.50016412322635e-08,0
234,163.569933683331,349.318823515596,0.0221100340042356,0.0221100340042356,221.709976635111,0.45140367990324,-7.83581557323935,-17.9778252703119,-17.9889505606819,-9.92116078482637,1,0.493688138281194,0.197733214904551,-0.115877400601921,7.97435499468981e-07,0
236,163.566901634829,349.44246447915,0.0221100340042356,0.0221100340042356,221.712138634367,0.451402192308755,-7.83581557323809,-17.9782996836011,-17.9894249728441,-9.90215627960809,1,0.487695034950296,0.197815067830772,-0.114859145139159,2.55572698362998e-05,0
238,163.566732619122,349.457151757505,0.0221100340042356,0.0221100340042356,221.712403143901,0.45140246211511,-7.83581557323717,-17.9783261288902,-17.9894514180033,-9.88833481547472,1,0.494903093903661,0.197777164473077,-0.114558642208891,1.76185649246302e-09,2
240,163.568327557326,349.458011361927,0.0221871191058525,0.0221871191058525,221.798229332078,0.452212865645664,-7.82046976932138,-17.9780357728355,-17.9892426666194,-9.87814207602942,1,0.79333397189801,0.220161064008708,-0.133247996920711,0.0184860291882613,0
242,166.462290836568,349.48403575376,0.0244225870527426,0.0244225870527426,224.394457520745,0.499958473484392,-7.37544145574351,-17.5325601952658,-17.5456757966052,-9.71343409240535,1,0.494957112455927,0.196963217972405,-0.127938730909602,6.82002901652921e-09,2
244,166.758976384362,349.653169291779,0.0244225870527426,0.0244225870527426,224.40821944241,0.499982819178628,-7.3754414557374,-17.4877047006693,-17.5008203041047,-9.59931123850565,1,0.494923464873056,0.195215057423533,-0.114890770467307,2.91340097484903e-09,2
246,166.8364519524,349.821703385534,0.0244225870527426,0.0244225870527426,224.413735224651,0.499989852140411,-7.37544145573325,-17.4759912727761,-17.4891068757311,-9.52145311365727,1,0.494945661769352,0.194854171340226,-0.108722284702568,4.31661269717975e-09,2
248,166.863929742363,349.899923320854,0.0244225870527426,0.0244225870527426,224.415977238044,0.49999328153641,-7.3754414557303,-17.4718369423983,-17.4849525450395,-9.46660741585776,1,0.494924866392035,0.194757882955697,-0.103393227056434,2.09801487850098e-09,2
250,166.875341838263,349.965878710863,0.0224771339325248,0.0224771339325248,224.812555506102,0.479042696446742,-7.22402455664379,-17.4710754382375,-17.4822632899853,-9.42959765386687,1,0.496776938262871,0.214748633307159,0.0377621394484351,2.38266545365723e-06,0
252,169.294276954591,351.91518459281,0.0206532716323205,0.0206532716323205,225.324022485432,0.418782034180472,-7.08207121379918,-17.1062634923981,-17.1156440669554,-9.34756577943892,0.988782386424142,0.495515619929093,0.201461966914535,0.0384954172468867,2.04794451449627e-11,2
254,169.568515965149,351.959901517294,0.0206532716323205,0.0206532716323205,225.33617118899,0.41879690486123,-7.08207121379418,-17.0648016606091,-17.0741822358946,-9.28250762931767,0.986821049555777,0.767653304851875,0.198945212823112,0.0390308072732162,6.08542617561401e-06,2
256,169.630082852189,351.971607663005,0.0206532716323205,0.0206532716323205,225.33893214933,0.418801607332888,-7.08207121379055,-17.0554934447931,-17.064874020105,-9.23481783958578,0.986181381401087,0.766877695770591,0.198783270112273,0.0391201726671706,2.88466710964383e-06,2
258,169.650800462779,351.975727097358,0.0206532716323205,0.0206532716323205,225.339864939308,0.418803848916879,-7.08207121378784,-17.0523611767975,-17.0617417520957,-9.19918287773209,0.985942899656113,0.76676306873236,0.198749088515626,0.0409411739723072,2.82733348681416e-06,2
260,169.659336421175,351.997943556872,0.0194046304479504,0.0194046304479504,225.710550394295,0.42168751618766,-7.2051091504454,-17.0516146955161,-17.0599071529732,-9.17279914449708,0.985830325727065,0.496404183888691,0.221596764638889,0.0599502213118227,4.39723542964963e-10,2
262,172.033370402803,352.44929398435,0.0189884167198271,0.0189884167198271,225.947125151849,0.426499509619914,-7.24612179599151,-16.6928690109914,-16.4819361198957,-9.14798643003696,0.960024369921492,0.496372579866601,0.187397990992965,0.0589383973841259,5.8684404326199e-10,2
264,171.920884837016,352.424271828792,0.0189884167198271,0.0189884167198271,225.941688075641,0.426493838555187,-7.24612179599006,-16.7098755541188,-16.5152536779075,-9.12813718958851,0.961443601634323,0.494695749006626,0.188319731686999,0.0587707001010472,7.03513498997334e-10,2
266,171.897578068975,352.420053767816,0.0189884167198271,0.0189884167198271,225.940586142122,0.426493176668768,-7.246121795989,-16.7133992734143,-16.5210347094088,-9.11372988147057,0.961641457619511,0.494685491036032,0.188539957445047,0.0587548875302952,9.23136961612745e-10,2
268,171.894766872133,352.419587527282,0.0189884167198271,0.0189884167198271,225.940454318893,0.426493404063074,-7.24612179598824,-16.7138242945337,-16.5216826479208,-9.10309354410169,0.961658037728561,0.495284491038622,0.188583606865073,0.0534825130309467,8.13153051542066e-08,2
270,171.896470849088,352.360779784909,0.0224214546264166,0.0224214546264166,225.091695685308,0.452436803065536,-7.15389988247314,-16.7119501295254,-16.5902042918084,-9.0951454014887,0.961634062412444,0.494878394292437,0.164002199098752,0.0318065959234292,1.25421149343114e-11,2
272,168.50843450679,351.76750730249,0.0238518870874956,0.0238518870874956,224.603057191394,0.499993205187901,-7.1154740851353,-17.2235092745728,-17.236019234703,-9.08412957027052,0.989513450798679,0.494932112921249,0.191436071366491,0.0322771726909011,3.3858406798719e-09,2
274,168.597834659853,351.783047117088,0.0238518870874956,0.0238518870874956,224.606670872811,0.499998518284885,-7.11547408513502,-17.2099929841063,-17.2225029445888,-9.07908834663939,0.988814904669815,0.494926496563858,0.190783610483879,0.032356813023155,1.13946702596449e-09,2
276,168.611475473253,351.785464583591,0.0238518870874956,0.0238518870874956,224.607222801981,0.499999434215917,-7.11547408513483,-17.2079306476468,-17.2204406081612,-9.07560692451653,0.988701165814396,0.4901726811681,0.190690775215296,0.0323725417473183,4.52357493556685e-12,2
278,168.614092977625,351.785960676161,0.0238518870874956,0.0238518870874956,224.607329231331,0.499999686263457,-7.11547408513471,-17.2075349106393,-17.2200448711564,-9.07316308115734,0.988675059475391,0.494049219939664,0.190663360716126,0.0295620123013852,2.33453158109712e-12,2
280,168.614586064302,351.752623651301,0.0254260298702496,0.0254260298702496,224.376730312891,0.499999786155668,-7.13012927698686,-17.2065771067311,-17.2208535768262,-9.07142234812392,0.988667978960726,0.49522858681192,0.155662972151399,-0.307067485779144,9.84993498523901e-10,2
282,164.659285771527,347.011911435875,0.0271969405008479,0.0271969405008479,223.917561115417,0.500009802701203,-7.14661636782375,-17.8045255166166,-17.8213570251121,-9.1297562411355,1,0.494916338728856,0.202983723757225,-0.353958791394676,2.84981096015947e-08,2
284,164.55359201208,346.383844696767,0.0271969405008479,0.0271969405008479,223.906044119851,0.500006045738988,-7.1466163678262,-17.8210630021971,-17.8378945147422,-9.17585785103014,1,0.494926500428079,0.203551009598767,-0.364700312744907,9.66545250329771e-09,2
286,164.526316970167,346.237235083426,0.0271969405008479,0.0271969405008479,223.903265002907,0.500004074971645,-7.14661636782792,-17.8253306204747,-17.8421621339266,-9.2076602569156,1,0.494925187988413,0.203661552116464,-0.367654691791197,1.20957429597256e-08,2
288,164.516337211584,346.196393778746,0.0271969405008479,0.0271969405008479,223.902407150442,0.500002780679348,-7.14661636782911,-17.8268921140112,-17.8437236276834,-9.23013481102349,1,0.494682947287121,0.203696420542228,-0.368215824245817,5.60994916553406e-08,0
290,164.511860559453,346.188183719339,0.0270623762389466,0.0270623762389466,223.91965663852,0.500001904405871,-7.14546243505351,-17.8276721106908,-17.8443445193727,-9.24566367403133,1,0.528724714852264,0.235414070257977,-0.0789987146354222,0.000249463542909773,0
292,167.274063706843,350.284424522228,0.0247747837866231,0.0247747837866231,224.381684080358,0.499994963506499,-7.12584557785259,-17.4096388810488,-17.4231353886976,-9.21907154458993,1,0.494211228680866,0.195561876390767,-0.0276484833725636,2.24351683906005e-07,0
294,167.390247870303,350.927805369356,0.0247747837866231,0.0247747837866231,224.395713767418,0.499996951651508,-7.12584557785139,-17.3920731538047,-17.4055696575122,-9.19625779767385,1,0.494842109840177,0.194872093984751,-0.0154741800066851,1.1015199411773e-08,0
296,167.418152789326,351.07947405977,0.0247747837866231,0.0247747837866231,224.39904155973,0.499997966152779,-7.1258455778505,-17.3878542466517,-17.4013507494462,-9.18006431845846,1,0.494874677960656,0.194712268453965,-0.01286283470729,6.45843564909362e-09,0
298,167.4254489066,351.112026817252,0.0247747837866231,0.0247747837866231,224.399804477179,0.499998594471036,-7.12584557784991,-17.3867511564706,-17.4002476590852,-9.16908338247042,1,0.49489042998828,0.194668550254213,-0.0162849337558121,4.43690056857121e-09,2
300,167.428443087717,351.070787949272,0.0270166485856851,0.0270166485856851,219.366398142186,0.499999051282668,-6.91438258336124,-17.3849725379707,-17.40112090506,-9.16097955338998,1,0.468175661463494,0.074565721693086,-0.132261883274092,0.00517534077464768,0
302,155.413398912358,347.959163358879,0.029034326904841,0.029034326904841,214.433830313733,0.499986981172022,-6.72406588832186,-19.2624759561941,-19.2823284823568,-9.16071653621067,1,0.494918123896015,0.20206670949999,0.00998305837474074,3.32364500369022e-09,2
304,155.754265229929,350.075961186681,0.029034326904841,0.029034326904841,214.466670916811,0.500001052495686,-6.72406588832338,-19.2072778698875,-19.2271303823794,-9.19008153578779,1,0.494938331061107,0.200234412548251,0.0193823629346958,6.02379848960193e-10,2
306,155.832838506494,350.22112762827,0.029034326904841,0.029034326904841,214.470681858286,0.500001804169626,-6.72406588832437,-19.1945541300086,-19.2144066385103,-9.20819633757385,0.996492421507251,0.776024342699454,0.199642617314746,0.0193241382912638,9.32778092253407e-06,2
308,155.834230247454,350.221956383429,0.029034326904841,0.029034326904841,214.470734772464,0.500001528292497,-6.72406588832504,-19.1943287588507,-19.214181267291,-9.22060434462835,0.996425338723735,0.77668963376601,0.199637938311527,0.0227591511648549,6.67646057774153e-06,2
310,155.832303012948,350.270887917533,0.0271572268293184,0.0271572268293184,213.679845944772,0.500001065528682,-6.80591484466559,-19.1958524301128,-19.2132817684053,-9.2292850290271,0.996473005535626,0.495259762058753,0.206809628813847,0.0606659866653793,1.29156074976541e-11,2
312,157.493902889781,350.989109556723,0.0257920631380293,0.0257920631380293,213.168250347159,0.500003017114028,-6.86544135836623,-18.9276628678928,-18.6747280929532,-9.20609117688132,0.944996396624541,0.494998834111547,0.18483905374403,0.0601521924731628,8.39670233090795e-11,2
314,157.419861796411,350.969956704535,0.0257920631380293,0.0257920631380293,213.165583082019,0.499998636059644,-6.86544135836525,-18.9396526920045,-18.7000805080877,-9.1877803139611,0.945697453073195,0.494921321867535,0.185315029424947,0.0600620265674189,1.25638449129994e-09,2
316,157.410863521587,350.967739542844,0.0257920631380293,0.0257920631380293,213.165260278944,0.499998504008066,-6.8654413583646,-18.9411098251752,-18.7030317764116,-9.17513363092841,0.945765429084034,0.495094318101668,0.185392480362309,0.0600714862344691,1.65044430381275e-10,2
318,157.411687317069,350.967935377892,0.0257920631380293,0.0257920631380293,213.165289738997,0.499998889466441,-6.86544135836409,-18.9409764240864,-18.7027699557039,-9.16630924314315,0.945746022728426,0.802165663677992,0.185411532136321,0.0601930158676148,7.11894664671012e-06,2
320,157.413530319474,350.970993160155,0.0256844283245869,0.0256844283245869,213.683618122942,0.499999246477394,-7.0023982730744,-18.9407431157488,-18.699102739731,-9.16003145649277,0.945721156964808,0.495896529247555,0.190222435248581,0.0527209671770275,4.96236321397028e-08,2
322,157.814461643012,350.900240393368,0.0256126717822919,0.0256126717822919,214.041514613516,0.500017247846178,-7.09370288288442,-18.8764599576409,-18.7660280562113,-9.21642115167241,0.957155018377275,0.756259067106614,0.186628297545875,0.0522044787113605,5.05902791427207e-06,2
324,157.669268455354,350.871699813986,0.0256126717822919,0.0256126717822919,214.036250864868,0.500006452372031,-7.09370288288651,-18.8993736570315,-18.8050696724932,-9.25512673454723,0.958450942782238,0.766606434848541,0.186995970104091,0.0519931565568048,3.77051566294491e-07,2
326,157.639173992546,350.865082742971,0.0256126717822919,0.0256126717822919,214.035165517923,0.500003321880376,-7.09370288288795,-18.9042469955687,-18.814020108375,-9.282267455081,0.958805924100731,0.758115914730033,0.187082926875704,0.0519488720465893,7.04285722163288e-06,2
328,157.632263938321,350.863461483851,0.0256126717822919,0.0256126717822919,214.034914897609,0.500002143649682,-7.09370288288895,-18.9053659732862,-18.8161942886997,-9.30073602451812,0.958902259136185,0.756572322120227,0.187103508726427,0.0522968894533587,7.22602223109837e-06,2
330,157.631092159017,350.867881300594,0.0254152600163488,0.0254152600163488,211.631652274019,0.482449419411833,-7.18252008214357,-18.9056741341864,-18.8110406332613,-9.31532277794832,0.958929878462187,0.494822963514899,0.141668598192752,0.0443775050600465,5.1626089657139e-08,2
332,152.472359326944,350.186988104371,0.0253362953099716,0.0253362953099716,210.494159959436,0.450875652787543,-7.21804696187851,-19.7410994655068,-19.7562178415908,-9.43197265930131,0.971919887489131,0.494290481849771,0.196128254324373,0.0441183369287643,4.7704655048482e-13,2
334,152.34842114016,350.166115569587,0.0253362953099716,0.0253362953099716,210.489768026408,0.450866274610933,-7.21804696188417,-19.7611693618492,-19.7762877374503,-9.51816753001649,0.972737935816488,0.495739523232577,0.196834597856292,0.0438607024561973,2.54109049408343e-11,2
336,152.31573108004,350.158720594742,0.0253362953099716,0.0253362953099716,210.488583677085,0.450862231398387,-7.21804696188825,-19.7664630177138,-19.781581393328,-9.57998187473802,0.973123051860354,0.495120128928325,0.196947219009678,0.0437301268850405,2.04897863363204e-09,2
338,152.300702475283,350.155101373349,0.0253362953099716,0.0253362953099716,210.488036171019,0.450859873900105,-7.21804696189109,-19.7688966706682,-19.7840150463081,-9.62367318842355,0.973317647141285,0.495149857869692,0.196979333118161,0.0468688659452527,1.20773428597013e-10,2
340,152.290980238994,350.199348839396,0.0234349037446546,0.0234349037446546,207.286417303283,0.471563681480029,-7.21148636663644,-19.7715582795697,-19.7794133155547,-9.65692858716883,0.973452650772791,0.495071353767626,0.188731366415741,0.104716416546483,7.5469425066675e-11,2
342,153.245205297437,351.129409001341,0.0232347572640949,0.0232347572640949,206.995456503803,0.496612947503306,-7.21079577762939,-19.6171505546701,-18.6626661026721,-9.57500387666317,0.891032686088734,0.84214538166297,0.170572892580647,0.10392667604894,4.54523059743333e-06,2
344,153.256085713996,351.121658579764,0.0232347572640949,0.0232347572640949,206.995691726465,0.496616575547949,-7.21079577762614,-19.6153886375427,-18.6714119558987,-9.51501056690729,0.890671958315889,0.842905524488581,0.170594730699241,0.103905425363532,6.35211879564595e-06,2
346,153.265980255458,351.122820846635,0.0232347572640949,0.0232347572640949,206.996035193392,0.496618940912185,-7.21079577762388,-19.6137863677235,-18.6697304283731,-9.47332666223698,0.89049326965519,0.495341923814809,0.17064411631212,0.104139458596036,3.29336612154854e-12,2
